Gender,Age,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,BMI,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.9832146520118378,0.9601947086252015,0.4686717179335141,0.3666177875533832,-0.8063222774046608,0.406176947885634,-0.15349926241524275,0.44916487995441945,-0.21627606580636788,0.026161700353719237,-1.107517102924103,0.7517201781250873,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,0.3798899063887144,-2.13368966322363,0.3666177875533832,-0.16517209485282927,-1.4271428624004927,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.1710776735009456,-0.18456492213902528,-0.41778875010120564,False,False,True,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,-0.886412978790489,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-0.33265991602859984,-0.15349926241524275,0.9135446739809495,-0.21627606580636788,-0.01417358523222935,2.224007250535656,0.3826562895129038,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.42778654901611046,-2.13368966322363,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-0.3395071102093099,False,False,True,False,False,True,False,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.8898885842199113,-0.21627606580636788,-1.1994248439654043,-0.7122200780508656,1.5328334666550847,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.0023434478207414,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.6862187958527164,4.623720134133107,-0.01417358523222935,0.5582450738057765,-1.1078559395986747,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.5256334488751241,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.1710776735009456,2.224007250535656,-0.10294083773773312,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.8633680229247929,-2.13368966322363,0.3666177875533832,0.6329603887347417,-1.9621925464944898,-0.15349926241524275,-1.182624693427363,-0.21627606580636788,-0.8996866531443717,0.5605854696640822,-1.4944859012685827,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.5256334488751241,-2.13368966322363,0.3666177875533832,1.083339641039334,1.6959039225972736,6.51468928427045,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-1.1796056822441259,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.4495988396566301,0.4686717179335141,0.3666177875533832,1.083339641039334,0.6383213546988555,-0.15349926241524275,-0.18262431952269034,-0.21627606580636788,-0.6297764955006182,-0.06628414725596664,-1.4577995424332248,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.7366767790883403,0.4686717179335141,-2.7276363393971708,-0.9535968140160542,-0.42144343124077455,-0.15349926241524275,1.243818238842705,-0.21627606580636788,-1.1994248439654043,-0.8850279120270002,-0.33742582590724884,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.2082767971503842,0.4686717179335141,0.3666177875533832,0.584800554097858,-1.5563567388159278,-0.15349926241524275,1.0842160201756508,-0.21627606580636788,-1.1220706058154424,-0.42956855461680943,0.04541948027427021,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,2.567628567693228,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.7408819423572526,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.275630187569366,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.045881399684139526,-0.15349926241524275,-0.8278741858679467,-0.21627606580636788,-0.8682952735568237,0.6305974539520386,-0.19933940808248987,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,2.1384374981525083,0.4686717179335141,0.3666177875533832,-0.5366158338135697,0.26197644402404946,-0.15349926241524275,0.02836956911605191,-0.21627606580636788,-0.18918304509173506,-1.107517102924103,1.018818294583505,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-0.25241744169608754,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.1448005823912775,-0.21627606580636788,1.9308474353740857,0.9326034681175194,0.2539840262803458,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.20782678291137927,-2.13368966322363,-2.7276363393971708,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.1710776735009456,-1.107517102924103,-1.4236346501490378,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,1.6264838522748428,0.4686717179335141,0.3666177875533832,0.5040212666402274,0.406176947885634,-0.15349926241524275,1.0452742283453236,-0.21627606580636788,1.1305657854774456,0.37699182559362154,-0.3033960158964609,False,False,True,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,-0.5256334488751241,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-0.7409786179887549,False,False,True,False,False,False,True,False,False,False,False,False,True
-1.0170719058689945,-0.8321536878071654,-2.13368966322363,0.3666177875533832,-1.3909370019044993,0.7500749073306443,-0.15349926241524275,-1.5286265933302672,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-1.695644586046989,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,1.3473761862188374,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-1.0602271456378038,-0.15349926241524275,0.28989133278512697,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.2712418965574754,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,1.3890120375267474,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-1.9526988662336375,-0.15349926241524275,0.6345851531592493,-0.21627606580636788,1.5269872919758611,-1.107517102924103,-0.1604503442294405,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,-0.5256334488751241,-2.13368966322363,0.3666177875533832,1.083339641039334,-2.1732770015376452,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-1.4369676617697655,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.036215791487613454,0.4686717179335141,0.3666177875533832,1.0045291935654812,-0.3233609845409293,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,1.0881491986811618,0.14850589086029087,0.9768018145820415,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.20782678291137927,-2.13368966322363,-2.7276363393971708,-0.8115977831937259,1.6959039225972736,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.9650917920545647,False,True,False,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-1.148078938308405,-2.13368966322363,0.3666177875533832,0.7330737227318227,0.406176947885634,-0.15349926241524275,1.4703274041144991,-0.21627606580636788,1.8764538846083025,1.1915745164471836,-1.6950041417086565,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,2.168631514969059,0.4686717179335141,0.3666177875533832,0.7923757894231964,-1.993596108601744,-0.15349926241524275,-0.9272832752086689,-0.21627606580636788,0.8369197861263016,-1.107517102924103,0.38992006948623126,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-0.76324223829625,-2.13368966322363,-2.7276363393971708,1.006894075470924,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,0.6050004870787226,-1.107517102924103,-1.6146689020670153,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.9593705838691214,0.4686717179335141,0.3666177875533832,0.7781959726776602,0.406176947885634,-0.15349926241524275,0.6688644342449415,-0.21627606580636788,-0.01417358523222935,1.3133933701936165,-0.5354769979412228,False,False,True,False,False,True,False,False,False,False,False,True,False
-1.0170719058689945,0.1559709569106431,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.192065328006299,-0.21627606580636788,-0.9217169182904452,0.469773113075299,0.8894731728707648,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.8653268243104603,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.6451720089414363,-0.21627606580636788,-0.03161218700197052,0.016998964293997085,1.555761309068233,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.20782678291137927,0.4686717179335141,0.3666177875533832,1.083339641039334,1.2497370626925037,-0.15349926241524275,-1.3064876028478127,-0.21627606580636788,-0.25894100792447605,1.5537178767169662,-0.49561159614254263,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.3667301158932517,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-0.8665443959264225,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.2221293541064118,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.04604025057452945,1.458253046368577,-0.2534630108377596,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.2179810236955867,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.45378821486983173,-0.21627606580636788,-0.6598795069699233,-0.5492235832956701,0.3211111056022119,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,0.11431063448945342,0.4686717179335141,0.3666177875533832,-2.2058283120719873,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,0.38103066822346676,-1.1039057305249529,0.8250537678847814,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.11928621565178177,0.4686717179335141,0.3666177875533832,-1.7251243761673933,0.406176947885634,-0.15349926241524275,0.029740410036366422,-0.21627606580636788,0.6854268964913208,-1.104785252954266,0.8288739528322567,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.3667301158932517,-2.13368966322363,0.3666177875533832,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.9322254613467231,False,False,False,True,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.4476031726977109,-2.13368966322363,-2.7276363393971708,-0.7949981313574441,-1.2219485904508458,-0.15349926241524275,-0.37810293152838076,-0.21627606580636788,-1.0576178276167911,-1.107517102924103,-1.5702060858520015,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.4404827108252465,-0.21627606580636788,-1.1994248439654043,-1.0753512352914492,1.3823729927001953,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-1.1994248439654043,0.5582450738057765,0.4163303227317984,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.22230621351602065,0.4686717179335141,0.3666177875533832,0.3824724005002216,0.15635425343003997,-0.15349926241524275,-0.08331267550040015,-0.21627606580636788,0.3464877055389473,-1.107517102924103,0.5868755428559403,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.23884185324944696,0.4686717179335141,0.3666177875533832,1.015915872547697,-2.1732770015376452,-0.15349926241524275,1.5798774130344142,-0.21627606580636788,-0.3198344765931516,2.224007250535656,0.25428138222222063,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.0004520214482582,0.4686717179335141,0.3666177875533832,0.81645665421035,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,0.010153696853268954,0.2018819082892465,0.15145788140600655,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-1.0023434478207414,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-1.0908874588682915,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-1.161246780802614,0.4686717179335141,0.3666177875533832,0.007587455177074233,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.5853170621718968,0.5582450738057765,-1.4823330335755347,False,False,True,False,False,False,False,True,True,False,False,False,False
